DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 16:00:32.156,70,FF96274E,001,,008,Singlecast,08 98 80 3F 72 E1 14 0E B4 CE 38 41 ,14,-1,-01,-01,
2016-03-14 16:00:32.157,63,FF96274E,008,,001,Ack,01 F1 ,14,-1,-01,-01,
2016-03-14 16:00:32.158,63,FF96274E,008,,001,Singlecast,01 98 81 A0 2C 4C 6D 9B CE DC 4C AB E3 64 54 09 70 99 97 3F 88 A1 CD 54 35 A1 12 FF 59 ,03,-1,-01,-01,
2016-03-14 16:00:32.159,72,FF96274E,001,,008,Ack,08 FC ,03,-1,-01,-01,
2016-03-14 16:00:32.160,72,FF96274E,001,,008,Singlecast,08 98 40 6C ,15,-1,-01,-01,
2016-03-14 16:00:32.161,63,FF96274E,008,,001,Ack,01 F0 ,15,-1,-01,-01,
2016-03-14 16:00:32.162,62,FF96274E,008,,001,Singlecast,01 98 80 94 41 8A 51 90 F7 B7 29 08 ,04,-1,-01,-01,
2016-03-14 16:00:32.163,72,FF96274E,001,,008,Ack,08 FB ,04,-1,-01,-01,
2016-03-14 16:00:32.164,73,FF96274E,001,,008,Singlecast,08 98 81 B8 6C 83 D6 EB 28 B5 68 43 2A 5A 94 3D 20 CE 56 CB 95 07 96 FD ,01,-1,-01,-01,
2016-03-14 16:00:33.110,62,FF96274E,008,,001,Ack,01 FE ,01,-1,-01,-01,
2016-03-14 16:00:33.111,62,FF96274E,008,,001,Singlecast,01 98 40 26 ,05,-1,-01,-01,
2016-03-14 16:00:33.111,73,FF96274E,001,,008,Ack,08 FA ,05,-1,-01,-01,
2016-03-14 16:00:33.112,72,FF96274E,001,,008,Singlecast,08 98 80 FF AF 42 D8 17 C8 6F C5 06 ,02,-1,-01,-01,
2016-03-14 16:00:33.113,62,FF96274E,008,,001,Ack,01 FD ,02,-1,-01,-01,
2016-03-14 16:00:33.114,62,FF96274E,008,,001,Singlecast,01 98 81 51 71 ED 7F 59 BD 4E 66 E8 81 F8 C6 FF 62 5F 47 8B A5 80 80 50 1B ,06,-1,-01,-01,
2016-03-14 16:00:33.116,73,FF96274E,001,,008,Ack,08 F9 ,06,-1,-01,-01,
2016-03-14 16:00:33.117,72,FF96274E,001,,042,Singlecast,2A 98 40 42 ,03,-1,-01,-01,
2016-03-14 16:00:33.117,49,FF96274E,042,,001,Ack,01 DE ,03,-1,-01,-01,
2016-03-14 16:00:33.119,49,FF96274E,042,,001,Singlecast,01 98 80 A3 92 40 4B B9 D9 A0 EC 80 ,15,-1,-01,-01,
2016-03-14 16:00:33.120,72,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
2016-03-14 16:00:33.121,72,FF96274E,001,,042,Singlecast,2A 98 81 8A 8F FB DA 4C BE 25 72 6B 11 BE A3 89 37 13 65 F6 A8 01 8D 54 ,04,-1,-01,-01,
2016-03-14 16:00:33.122,49,FF96274E,042,,001,Ack,01 D9 ,04,-1,-01,-01,
2016-03-14 16:00:33.123,49,FF96274E,042,,001,Singlecast,01 98 40 40 ,01,-1,-01,-01,
2016-03-14 16:00:33.124,72,FF96274E,001,,042,Ack,2A DC ,01,-1,-01,-01,
2016-03-14 16:00:33.125,72,FF96274E,001,,042,Singlecast,2A 98 80 FE 85 FA C3 D4 64 51 AA 95 ,05,-1,-01,-01,
2016-03-14 16:00:33.126,49,FF96274E,042,,001,Ack,01 D8 ,05,-1,-01,-01,
2016-03-14 16:00:33.127,49,FF96274E,042,,001,Singlecast,01 98 81 7F 17 62 0F 87 3B 4E 22 D7 B0 EC 48 FE 38 F4 9F B0 4E 43 20 36 BF ,02,-1,-01,-01,
2016-03-14 16:00:33.128,72,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:00:33.129,70,FF96274E,001,017,043,Routed Singlecast,11 98 40 81 ,03,01,000,000,
2016-03-14 16:00:33.854,42,FF96274E,001,017,043,Routed Singlecast,11 98 40 80 ,03,01,001,000,
2016-03-14 16:00:33.855,56,FF96274E,043,017,001,Routed Singlecast,11 58 ,03,01,000,003,
2016-03-14 16:00:33.856,44,FF96274E,043,017,001,Routed Singlecast,11 17 ,03,01,015,003,
2016-03-14 16:00:33.857,70,FF96274E,001,,017,Ack,11 E5 ,03,-1,-01,-01,
2016-03-14 16:00:33.857,56,FF96274E,043,017,001,Routed Singlecast,11 98 80 41 63 43 06 5F 49 13 33 05 ,14,01,000,000,
2016-03-14 16:00:33.859,45,FF96274E,043,017,001,Routed Singlecast,11 98 80 41 63 43 06 5F 49 13 33 04 ,14,01,001,000,
2016-03-14 16:00:33.860,70,FF96274E,001,017,043,Routed Singlecast,11 55 ,14,01,000,003,
2016-03-14 16:00:33.861,44,FF96274E,001,017,043,Routed Singlecast,11 1A ,14,01,015,003,
2016-03-14 16:00:33.862,56,FF96274E,043,,017,Ack,11 C2 ,14,-1,-01,-01,
2016-03-14 16:00:33.863,72,FF96274E,001,017,043,Routed Singlecast,11 98 81 E7 B2 0C CE 6E 5B 3C 6B E7 72 94 41 2D F0 1D E4 4A FD 3C F4 85 ,04,01,000,000,
2016-03-14 16:00:34.809,44,FF96274E,001,017,043,Routed Singlecast,11 98 81 E7 B2 0C CE 6E 5B 3C 6B E7 72 94 41 2D F0 1D E4 4A FD 3C F4 84 ,04,01,001,000,
2016-03-14 16:00:34.811,56,FF96274E,043,017,001,Routed Singlecast,11 5F ,04,01,000,003,
2016-03-14 16:00:34.812,45,FF96274E,043,017,001,Routed Singlecast,11 10 ,04,01,015,003,
2016-03-14 16:00:34.813,72,FF96274E,001,,017,Ack,11 E2 ,04,-1,-01,-01,
2016-03-14 16:00:34.814,56,FF96274E,043,017,001,Routed Singlecast,11 98 40 8D ,15,01,000,000,
2016-03-14 16:00:34.815,46,FF96274E,043,017,001,Routed Singlecast,11 98 40 8C ,15,01,001,000,
2016-03-14 16:00:34.816,72,FF96274E,001,017,043,Routed Singlecast,11 54 ,15,01,000,003,
2016-03-14 16:00:34.817,45,FF96274E,001,017,043,Routed Singlecast,11 1B ,15,01,015,003,
2016-03-14 16:00:34.818,56,FF96274E,043,,017,Ack,11 C3 ,15,-1,-01,-01,
2016-03-14 16:00:34.819,45,FF96274E,001,017,043,Routed Singlecast,11 1B ,15,01,015,003,
2016-03-14 16:00:34.821,56,FF96274E,043,,017,Ack,11 C3 ,15,-1,-01,-01,
2016-03-14 16:00:34.822,70,FF96274E,001,017,043,Routed Singlecast,11 98 80 D7 8A D2 50 CA CB 9B E6 FC ,05,01,000,000,
2016-03-14 16:00:34.823,44,FF96274E,001,017,043,Routed Singlecast,11 98 80 D7 8A D2 50 CA CB 9B E6 FD ,05,01,001,000,
2016-03-14 16:00:34.824,56,FF96274E,043,017,001,Routed Singlecast,11 5E ,05,01,000,003,
2016-03-14 16:00:34.825,45,FF96274E,043,017,001,Routed Singlecast,11 11 ,05,01,015,003,
2016-03-14 16:00:34.826,72,FF96274E,001,,017,Ack,11 E3 ,05,-1,-01,-01,
2016-03-14 16:00:34.827,59,FF96274E,023,,001,Singlecast,01 30 03 00 97 ,01,-1,-01,-01,
2016-03-14 16:00:34.829,72,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 16:00:34.831,59,FF96274E,023,,001,Singlecast,01 20 01 00 86 ,02,-1,-01,-01,
2016-03-14 16:00:34.832,72,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 16:00:34.832,55,FF96274E,043,017,001,Routed Singlecast,11 5E ,05,01,000,003,
2016-03-14 16:00:34.833,55,FF96274E,043,017,001,Routed Singlecast,11 5E ,05,01,000,003,
2016-03-14 16:00:34.834,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 71 65 ED DC BC CE 7F 9F EE AE 60 66 D7 50 35 23 B4 63 E8 34 91 93 ,01,01,000,000,
2016-03-14 16:00:34.836,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 71 65 ED DC BC CE 7F 9F EE AE 60 66 D7 50 35 23 B4 63 E8 34 91 93 ,01,01,000,000,
2016-03-14 16:00:34.838,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 71 65 ED DC BC CE 7F 9F EE AE 60 66 D7 50 35 23 B4 63 E8 34 91 93 ,01,01,000,000,
2016-03-14 16:00:34.839,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 71 65 ED DC BC CE 7F 9F EE AE 60 66 D7 50 35 23 B4 63 E8 34 91 90 ,02,01,000,000,
2016-03-14 16:00:34.841,56,FF96274E,043,017,001,Routed Singlecast,11 98 81 71 65 ED DC BC CE 7F 9F EE AE 60 66 D7 50 35 23 B4 63 E8 34 91 90 ,02,01,000,000,
2016-03-14 16:00:34.842,45,FF96274E,043,017,001,Routed Singlecast,11 98 81 71 65 ED DC BC CE 7F 9F EE AE 60 66 D7 50 35 23 B4 63 E8 34 91 91 ,02,01,001,000,
2016-03-14 16:00:34.844,71,FF96274E,001,017,043,Routed Singlecast,11 59 ,02,01,000,003,
2016-03-14 16:00:34.845,44,FF96274E,001,017,043,Routed Singlecast,11 16 ,02,01,015,003,
2016-03-14 16:00:34.846,56,FF96274E,043,,017,Ack,11 CE ,02,-1,-01,-01,
2016-03-14 16:00:34.847,73,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 53 ,06,01,000,000,
2016-03-14 16:00:42.705,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,06,01,001,000,
2016-03-14 16:00:42.706,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,06,01,001,000,
2016-03-14 16:00:42.707,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,06,01,001,000,
2016-03-14 16:00:42.708,48,FF96274E,007,042,001,Routed Singlecast,2A 13 ,06,01,015,021,
2016-03-14 16:00:42.709,71,FF96274E,001,,042,Ack,2A DB ,06,-1,-01,-01,
2016-03-14 16:00:42.710,72,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 04 ,07,01,000,008,
2016-03-14 16:00:42.712,46,FF96274E,042,,001,Ack,01 DA ,07,-1,-01,-01,
2016-03-14 16:00:44.133,47,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 05 ,07,01,001,008,
2016-03-14 16:00:44.134,49,FF96274E,007,042,001,Routed Singlecast,2A 03 ,07,01,000,011,
2016-03-14 16:00:44.135,47,FF96274E,007,042,001,Routed Singlecast,2A 0C ,07,01,015,011,
2016-03-14 16:00:44.136,72,FF96274E,001,,042,Ack,2A DA ,07,-1,-01,-01,
2016-03-14 16:00:44.137,73,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,08,01,000,000,
2016-03-14 16:00:44.138,47,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,08,01,001,000,
2016-03-14 16:00:44.140,50,FF96274E,007,042,001,Routed Singlecast,2A 04 ,08,01,000,003,
2016-03-14 16:00:44.141,47,FF96274E,007,042,001,Routed Singlecast,2A 0B ,08,01,015,003,
2016-03-14 16:00:44.142,66,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:00:44.144,59,FF96274E,023,,001,Singlecast,01 30 03 FF 68 ,01,-1,-01,-01,
2016-03-14 16:00:44.146,72,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 16:00:44.147,59,FF96274E,023,,001,Singlecast,01 20 01 FF 79 ,02,-1,-01,-01,
2016-03-14 16:00:44.148,72,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 16:00:44.148,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,09,01,000,000,
2016-03-14 16:00:46.289,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,09,01,001,000,
2016-03-14 16:00:46.291,46,FF96274E,007,042,001,Routed Singlecast,2A 05 ,09,01,000,003,
2016-03-14 16:00:46.292,48,FF96274E,007,042,001,Routed Singlecast,2A 0A ,09,01,015,003,
2016-03-14 16:00:46.293,70,FF96274E,001,,042,Ack,2A D4 ,09,-1,-01,-01,
2016-03-14 16:00:46.294,70,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5F ,10,01,000,000,
2016-03-14 16:00:46.295,47,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,10,01,001,000,
2016-03-14 16:00:46.296,43,FF96274E,007,042,001,Routed Singlecast,2A 06 ,10,01,000,003,
2016-03-14 16:00:46.297,47,FF96274E,007,042,001,Routed Singlecast,2A 09 ,10,01,015,003,
2016-03-14 16:00:46.298,72,FF96274E,001,,042,Ack,2A D7 ,10,-1,-01,-01,
2016-03-14 16:00:46.299,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,11,01,000,000,
2016-03-14 16:00:46.301,46,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5F ,11,01,001,000,
2016-03-14 16:00:46.302,43,FF96274E,007,042,001,Routed Singlecast,2A 07 ,11,01,000,003,
2016-03-14 16:00:46.303,47,FF96274E,007,042,001,Routed Singlecast,2A 08 ,11,01,015,003,
2016-03-14 16:00:46.304,71,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 16:00:46.305,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 59 ,12,01,000,000,
2016-03-14 16:00:46.306,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 58 ,12,01,001,000,
2016-03-14 16:00:46.307,43,FF96274E,007,042,001,Routed Singlecast,2A 00 ,12,01,000,003,
2016-03-14 16:00:46.308,48,FF96274E,007,042,001,Routed Singlecast,2A 0F ,12,01,015,003,
2016-03-14 16:00:46.309,72,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:00:46.310,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 58 ,13,01,000,000,
2016-03-14 16:00:46.311,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 59 ,13,01,001,000,
2016-03-14 16:00:46.313,44,FF96274E,007,042,001,Routed Singlecast,2A 01 ,13,01,000,003,
2016-03-14 16:00:46.314,49,FF96274E,007,042,001,Routed Singlecast,2A 0E ,13,01,015,003,
2016-03-14 16:00:46.315,71,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 16:00:46.316,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5B ,14,01,000,000,
2016-03-14 16:00:46.317,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5A ,14,01,001,000,
2016-03-14 16:00:46.319,44,FF96274E,007,042,001,Routed Singlecast,2A 02 ,14,01,000,003,
2016-03-14 16:00:46.320,49,FF96274E,007,042,001,Routed Singlecast,2A 0D ,14,01,015,003,
2016-03-14 16:00:46.321,69,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 16:00:46.321,73,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5A ,15,01,000,000,
2016-03-14 16:00:46.323,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5B ,15,01,001,000,
2016-03-14 16:00:46.324,44,FF96274E,007,042,001,Routed Singlecast,2A 03 ,15,01,000,003,
2016-03-14 16:00:46.325,49,FF96274E,007,042,001,Routed Singlecast,2A 0C ,15,01,015,003,
2016-03-14 16:00:46.326,72,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
2016-03-14 16:00:46.327,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 54 ,01,01,000,000,
2016-03-14 16:00:46.328,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 55 ,01,01,001,000,
2016-03-14 16:00:46.329,43,FF96274E,007,042,001,Routed Singlecast,2A 0D ,01,01,000,003,
2016-03-14 16:00:46.330,48,FF96274E,007,042,001,Routed Singlecast,2A 02 ,01,01,015,003,
2016-03-14 16:00:46.331,72,FF96274E,001,,042,Ack,2A DC ,01,-1,-01,-01,
2016-03-14 16:00:46.332,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 57 ,02,01,000,000,
2016-03-14 16:00:46.334,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 56 ,02,01,001,000,
2016-03-14 16:00:46.335,45,FF96274E,007,042,001,Routed Singlecast,2A 0E ,02,01,000,003,
2016-03-14 16:00:46.336,48,FF96274E,007,042,001,Routed Singlecast,2A 01 ,02,01,015,003,
2016-03-14 16:00:46.337,72,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:00:46.338,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 56 ,03,01,000,000,
2016-03-14 16:00:46.339,48,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 57 ,03,01,001,000,
2016-03-14 16:00:46.340,45,FF96274E,007,042,001,Routed Singlecast,2A 0F ,03,01,000,003,
2016-03-14 16:00:46.341,48,FF96274E,007,042,001,Routed Singlecast,2A 00 ,03,01,015,003,
2016-03-14 16:00:46.342,72,FF96274E,001,,042,Ack,2A DE ,03,-1,-01,-01,
2016-03-14 16:00:46.343,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 51 ,04,01,000,000,
2016-03-14 16:00:46.344,45,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 50 ,04,01,001,000,
2016-03-14 16:00:46.346,45,FF96274E,007,042,001,Routed Singlecast,2A 08 ,04,01,000,003,
2016-03-14 16:00:46.347,45,FF96274E,007,042,001,Routed Singlecast,2A 07 ,04,01,015,003,
2016-03-14 16:00:46.348,72,FF96274E,001,,042,Ack,2A D9 ,04,-1,-01,-01,
2016-03-14 16:00:46.349,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 50 ,05,01,000,000,
2016-03-14 16:00:46.350,46,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 51 ,05,01,001,000,
2016-03-14 16:00:46.351,46,FF96274E,007,042,001,Routed Singlecast,2A 09 ,05,01,000,003,
2016-03-14 16:00:46.352,46,FF96274E,007,042,001,Routed Singlecast,2A 06 ,05,01,015,003,
2016-03-14 16:00:46.353,72,FF96274E,001,,042,Ack,2A D8 ,05,-1,-01,-01,
2016-03-14 16:00:46.354,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 53 ,06,01,000,000,
2016-03-14 16:00:46.355,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,06,01,001,000,
2016-03-14 16:00:46.357,48,FF96274E,007,042,001,Routed Singlecast,2A 0A ,06,01,000,003,
2016-03-14 16:00:46.358,44,FF96274E,007,042,001,Routed Singlecast,2A 05 ,06,01,015,003,
2016-03-14 16:00:46.359,72,FF96274E,001,,042,Ack,2A DB ,06,-1,-01,-01,
2016-03-14 16:00:46.360,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,07,01,000,000,
2016-03-14 16:00:46.361,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 53 ,07,01,001,000,
2016-03-14 16:00:46.362,50,FF96274E,007,042,001,Routed Singlecast,2A 0B ,07,01,000,003,
2016-03-14 16:00:46.363,46,FF96274E,007,042,001,Routed Singlecast,2A 04 ,07,01,015,003,
2016-03-14 16:00:46.364,71,FF96274E,001,,042,Ack,2A DA ,07,-1,-01,-01,
2016-03-14 16:00:46.365,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,08,01,000,000,
2016-03-14 16:00:46.367,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,08,01,001,000,
2016-03-14 16:00:46.369,50,FF96274E,007,042,001,Routed Singlecast,2A 04 ,08,01,000,003,
2016-03-14 16:00:46.371,43,FF96274E,007,042,001,Routed Singlecast,2A 0B ,08,01,015,003,
2016-03-14 16:00:46.373,72,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:00:46.374,70,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,08,01,000,000,
2016-03-14 16:00:46.376,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,08,01,001,000,
2016-03-14 16:00:46.379,50,FF96274E,007,042,001,Routed Singlecast,2A 04 ,08,01,000,003,
2016-03-14 16:00:46.381,44,FF96274E,007,042,001,Routed Singlecast,2A 0B ,08,01,015,003,
2016-03-14 16:00:46.382,69,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:00:46.384,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,09,01,000,000,
2016-03-14 16:00:46.386,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,09,01,001,000,
2016-03-14 16:00:46.388,50,FF96274E,007,042,001,Routed Singlecast,2A 05 ,09,01,000,003,
2016-03-14 16:00:46.390,44,FF96274E,007,042,001,Routed Singlecast,2A 0A ,09,01,015,003,
2016-03-14 16:00:46.391,72,FF96274E,001,,042,Ack,2A D4 ,09,-1,-01,-01,
2016-03-14 16:00:46.393,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5F ,10,01,000,000,
2016-03-14 16:00:46.395,40,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,10,01,001,000,
2016-03-14 16:00:46.397,50,FF96274E,007,042,001,Routed Singlecast,2A 06 ,10,01,000,003,
2016-03-14 16:00:46.398,41,FF96274E,007,042,001,Routed Singlecast,2A 09 ,10,01,015,003,
2016-03-14 16:00:46.399,72,FF96274E,001,,042,Ack,2A D7 ,10,-1,-01,-01,
2016-03-14 16:00:46.400,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,11,01,000,000,
2016-03-14 16:00:47.225,72,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 16:00:47.226,73,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 0F ,12,01,000,008,
2016-03-14 16:00:47.228,37,5D075551,083,,085,Explorer,55 54 55 41 55 55 55 15 55 55 55 55 55 15 F0 55 07 55 75 55 55 55 5D 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 51 07 55 55 55 55 55 55 55 55 55 55 55 55 55 57 55 55 55 55 55 55 F0 45 07 55 55 55 51 55 55 51 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 15 07 55 55 55 75 55 55 55 55 51 55 55 55 55 54 51 51 55 55 55 55 F0 55 07 ,04,-1,-01,-01,
2016-03-14 16:00:47.233,40,45075555,085,,085,Explorer,55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 ,05,-1,-01,-01,
2016-03-14 16:00:47.237,41,15075555,085,,085,Explorer,55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 ,05,-1,-01,-01,
2016-03-14 16:00:50.668,39,75077555,085,,085,Explorer,55 55 55 55 55 55 55 D5 55 55 55 55 55 D5 F0 65 07 55 55 55 51 55 55 55 55 55 55 55 55 55 55 55 55 75 57 54 55 F0 55 07 55 55 75 74 D5 55 55 55 75 55 55 5D 55 55 45 55 D5 55 45 55 F0 55 27 F1 55 55 5D 45 54 D5 57 55 DD 55 55 D5 55 ,05,-1,-01,-01,
2016-03-14 16:00:50.671,40,57075555,085,,085,Explorer,55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 F0 55 07 55 55 55 55 55 55 55 55 55 55 55 55 55 55 ,05,-1,-01,-01,
2016-03-14 16:00:50.675,45,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 0E ,12,01,001,008,
2016-03-14 16:00:50.676,52,FF96274E,007,042,001,Routed Singlecast,2A 08 ,12,01,000,011,
2016-03-14 16:00:50.677,45,FF96274E,007,042,001,Routed Singlecast,2A 07 ,12,01,015,011,
2016-03-14 16:00:50.678,70,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:00:50.679,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 58 ,13,01,000,000,
2016-03-14 16:00:50.680,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 59 ,13,01,001,000,
2016-03-14 16:00:50.682,52,FF96274E,007,042,001,Routed Singlecast,2A 01 ,13,01,000,003,
2016-03-14 16:00:50.683,44,FF96274E,007,042,001,Routed Singlecast,2A 0E ,13,01,015,003,
2016-03-14 16:00:50.684,72,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 16:00:50.686,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5B ,14,01,000,000,
2016-03-14 16:00:50.688,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5A ,14,01,001,000,
2016-03-14 16:00:50.689,52,FF96274E,007,042,001,Routed Singlecast,2A 02 ,14,01,000,003,
2016-03-14 16:00:50.690,44,FF96274E,007,042,001,Routed Singlecast,2A 0D ,14,01,015,003,
2016-03-14 16:00:50.691,72,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 16:00:50.692,73,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5A ,15,01,000,000,
2016-03-14 16:00:50.694,44,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5B ,15,01,001,000,
2016-03-14 16:00:50.695,52,FF96274E,007,042,001,Routed Singlecast,2A 03 ,15,01,000,003,
2016-03-14 16:00:50.696,45,FF96274E,007,042,001,Routed Singlecast,2A 0C ,15,01,015,003,
2016-03-14 16:00:50.697,72,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
